
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	9	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
111	765.00000000	856.50000000	76.50000000	85.70000000	0.42000000	0.79526162	0.75126414	170.25000000	2.38994948	4.85953711	0.70000000	0.70000000	0.80000000	0.72690743	88.70000000	69.50000000	94.30000000	110.70000000	88.80000000
112	222.50000000	589.00000000	22.20000000	58.90000000	1.92000000	2.59688568	1.20528221	151.94000000	8.06690465	12.34835760	2.50000000	1.30000000	2.60000000	1.56149087	116.50000000	86.80000000	125.20000000	149.20000000	116.50000000
113	840.50000000	136.00000000	84.10000000	13.60000000	0.34000000	0.89185715	0.56481962	6.50000000	2.35563487	4.63413531	0.80000000	0.60000000	0.90000000	0.65309666	90.00000000	70.70000000	97.10000000	104.50000000	90.10000000
114	323.00000000	655.50000000	32.30000000	65.50000000	1.54000000	1.95545177	1.27425098	81.21000000	5.31126974	10.25957154	2.00000000	1.20000000	2.00000000	1.40028172	106.40000000	80.60000000	113.60000000	136.50000000	106.40000000
115	818.00000000	950.50000000	81.80000000	95.10000000	1.07000000	1.56376743	1.11116800	27.69000000	4.23847760	8.46381161	1.20000000	1.20000000	1.60000000	1.16447418	96.40000000	72.10000000	102.00000000	130.70000000	96.40000000
116	184.50000000	619.00000000	18.40000000	61.90000000	1.34000000	1.48143349	1.25423050	13.81000000	5.15979789	8.60916852	1.30000000	1.30000000	1.50000000	1.30619332	83.50000000	61.40000000	89.50000000	110.40000000	83.50000000
117	1211.50000000	310.50000000	121.20000000	31.10000000	0.34000000	0.77853508	0.63471627	2.58000000	2.41421354	4.45136234	0.80000000	0.60000000	0.80000000	0.65795246	88.20000000	66.60000000	95.70000000	106.10000000	88.20000000
118	821.00000000	413.50000000	82.10000000	41.40000000	0.52000000	0.96658993	0.75114379	12.78000000	2.67279217	5.41766380	0.90000000	0.70000000	1.00000000	0.80976439	158.10000000	119.70000000	172.50000000	184.90000000	158.10000000
119	618.50000000	143.50000000	61.90000000	14.40000000	0.84000000	1.24194965	0.96693430	126.10000000	3.52132031	6.96633224	1.20000000	0.80000000	1.20000000	1.03109409	144.20000000	110.80000000	156.30000000	169.80000000	144.20000000
120	602.50000000	53.00000000	60.20000000	5.30000000	1.95000000	2.64280491	1.21154327	132.32000000	6.87695519	12.52994414	2.40000000	1.20000000	2.60000000	1.57569575	142.30000000	111.40000000	152.80000000	169.10000000	142.30000000
121	691.50000000	419.50000000	69.20000000	42.00000000	0.38000000	0.81190872	0.71279883	134.70000000	2.41421353	4.79507124	0.70000000	0.70000000	0.80000000	0.69557963	85.60000000	66.30000000	92.10000000	103.10000000	85.70000000
122	1244.50000000	897.00000000	124.50000000	89.70000000	0.98000000	1.38133478	1.05977249	158.59000000	4.33553385	7.70226942	1.20000000	1.20000000	1.40000000	1.11418515	70.20000000	51.00000000	75.30000000	94.20000000	70.20000000
123	217.50000000	600.50000000	21.80000000	60.10000000	1.32000000	2.45774632	1.15429745	148.47000000	6.99411248	11.72010382	2.20000000	1.30000000	2.50000000	1.29640896	115.20000000	85.70000000	124.30000000	146.10000000	115.20000000
124	242.50000000	219.00000000	24.20000000	21.90000000	0.43000000	0.79008904	0.75377316	13.66000000	2.47279218	4.85085709	0.80000000	0.70000000	0.80000000	0.73561322	89.40000000	68.20000000	96.20000000	109.80000000	89.40000000
125	587.50000000	7.00000000	58.80000000	0.70000000	0.12000000	0.71632733	0.44020276	80.78000000	1.62426406	3.68531134	0.70000000	0.20000000	0.70000000	0.38265199	113.80000000	88.20000000	122.20000000	137.50000000	113.80000000
126	694.00000000	350.00000000	69.40000000	35.00000000	0.53000000	0.91088276	0.83374004	157.43000000	3.06274164	5.48357354	0.80000000	0.80000000	0.90000000	0.82147243	94.90000000	72.80000000	102.50000000	113.20000000	94.90000000
127	326.00000000	114.50000000	32.60000000	11.50000000	3.16000000	2.34440727	1.87000408	59.85000000	7.47695519	13.28193898	2.10000000	2.10000000	2.30000000	2.00585068	155.50000000	118.50000000	167.80000000	189.70000000	155.50000000
128	932.50000000	182.50000000	93.20000000	18.20000000	1.76000000	2.34137249	1.03822279	96.81000000	5.57989894	11.01577544	2.20000000	1.10000000	2.30000000	1.49696413	108.40000000	85.60000000	117.80000000	120.10000000	108.40000000
129	206.50000000	169.00000000	20.70000000	16.90000000	6.22000000	8.53748322	1.20127592	73.29000000	19.78233746	35.11811410	8.50000000	1.30000000	8.50000000	2.81416950	93.50000000	72.30000000	100.10000000	114.60000000	93.50000000
130	323.50000000	251.00000000	32.40000000	25.10000000	0.67000000	1.00499163	0.94564886	19.49000000	3.01421351	6.12953582	0.90000000	0.90000000	1.00000000	0.92361815	91.60000000	73.50000000	97.80000000	106.80000000	91.60000000
131	788.00000000	11.50000000	78.80000000	1.20000000	1.05000000	1.79202080	1.22628841	98.01000000	4.47279220	9.56576398	1.70000000	0.80000000	1.80000000	1.15348833	156.90000000	123.90000000	166.60000000	193.70000000	156.90000000
132	1226.50000000	12.00000000	122.70000000	1.20000000	0.89000000	1.32968311	0.96912956	76.54000000	3.69705623	7.26641633	1.30000000	0.90000000	1.30000000	1.06451078	101.60000000	77.20000000	110.80000000	118.00000000	101.60000000
133	655.00000000	398.00000000	65.50000000	39.80000000	1.44000000	2.17951126	1.11315718	94.59000000	6.70121924	10.61728400	2.30000000	1.10000000	2.20000000	1.35170217	143.50000000	111.70000000	153.90000000	173.60000000	143.50000000
134	168.00000000	890.00000000	16.80000000	89.00000000	2.10000000	1.77236786	1.56863794	75.48000000	5.98406196	10.50583869	1.70000000	1.60000000	1.80000000	1.63322896	93.90000000	70.10000000	100.50000000	122.40000000	93.90000000
135	806.00000000	395.00000000	80.60000000	39.50000000	2.07000000	2.10604324	1.75756264	104.49000000	7.15979789	12.16257463	2.10000000	1.70000000	2.10000000	1.62345491	147.90000000	113.00000000	159.30000000	180.90000000	147.90000000
136	142.50000000	426.00000000	14.20000000	42.60000000	1.91000000	2.17370834	1.41823473	38.27000000	6.13553382	11.40956642	2.00000000	1.50000000	2.20000000	1.55740853	109.60000000	83.70000000	117.30000000	137.50000000	109.60000000
137	585.00000000	787.50000000	58.50000000	78.80000000	2.44000000	2.59197197	1.56028585	121.88000000	8.11543276	13.24681816	2.50000000	1.50000000	2.60000000	1.76077775	113.10000000	85.70000000	120.60000000	146.60000000	113.10000000
138	959.50000000	663.00000000	96.00000000	66.30000000	0.42000000	1.04298534	0.75156770	102.68000000	2.72132032	5.67498398	0.80000000	0.70000000	1.00000000	0.72690743	71.30000000	55.10000000	76.50000000	86.90000000	71.30000000
139	865.00000000	357.00000000	86.50000000	35.70000000	2.00000000	2.12088432	1.54168806	89.88000000	7.15979788	11.57836111	2.10000000	1.50000000	2.10000000	1.59576912	146.80000000	113.30000000	157.80000000	177.80000000	146.80000000
140	500.00000000	415.00000000	50.00000000	41.50000000	0.64000000	1.46671009	0.89714584	101.02000000	3.38994946	7.53445334	1.00000000	0.90000000	1.50000000	0.89917023	179.10000000	142.90000000	193.60000000	199.00000000	179.10000000
141	624.00000000	125.00000000	62.40000000	12.50000000	0.72000000	1.62747192	0.76882033	1.49000000	3.84852812	7.77182738	1.50000000	0.50000000	1.60000000	0.95746147	99.60000000	77.30000000	108.30000000	113.50000000	99.60000000
142	141.00000000	790.50000000	14.10000000	79.10000000	2.05000000	1.72109203	1.60495720	15.49000000	6.38406194	10.45227691	1.80000000	1.70000000	1.70000000	1.61362166	85.40000000	64.70000000	91.40000000	109.00000000	85.40000000
143	304.00000000	717.00000000	30.40000000	71.70000000	3.17000000	2.66692867	1.86797504	92.51000000	7.80832601	14.35758793	2.50000000	1.80000000	2.70000000	2.00902199	128.70000000	95.30000000	138.30000000	167.10000000	128.80000000
144	12.00000000	879.00000000	1.20000000	87.90000000	2.08000000	2.18625698	1.50461388	84.30000000	6.05269114	11.69429777	1.70000000	1.60000000	2.20000000	1.62541443	93.70000000	70.10000000	99.00000000	128.30000000	93.70000000
145	1072.50000000	533.00000000	107.20000000	53.30000000	0.34000000	0.76665678	0.61714315	80.48000000	2.27279218	4.36003255	0.70000000	0.60000000	0.80000000	0.65309666	69.20000000	54.50000000	74.40000000	81.00000000	69.20000000
146	693.50000000	63.00000000	69.40000000	6.30000000	0.45000000	1.62032261	0.97750731	24.22000000	3.82426406	8.28673457	1.70000000	0.30000000	1.60000000	0.75272279	98.10000000	76.60000000	104.30000000	122.40000000	98.10000000
147	509.50000000	425.00000000	51.00000000	42.50000000	1.11000000	1.41166220	1.12994394	96.53000000	4.17989894	8.00923521	1.40000000	1.10000000	1.40000000	1.18882122	168.70000000	132.50000000	182.20000000	194.00000000	168.70000000
148	4.00000000	912.00000000	0.40000000	91.20000000	1.13000000	2.55197163	2.17126789	151.12000000	5.35563488	14.86260477	2.20000000	0.70000000	2.60000000	1.19682684	68.70000000	54.30000000	73.10000000	83.10000000	68.60000000
149	109.50000000	832.50000000	11.00000000	83.20000000	2.82000000	2.56714439	1.46502953	133.61000000	7.13553383	12.90516830	2.60000000	1.50000000	2.60000000	1.89319025	95.00000000	71.00000000	101.40000000	125.00000000	95.00000000
150	383.50000000	168.50000000	38.40000000	16.90000000	1.65000000	2.47955666	1.10527210	85.09000000	7.18406192	11.67980578	2.50000000	1.10000000	2.50000000	1.44723151	156.30000000	123.10000000	167.90000000	183.60000000	156.30000000
151	905.50000000	820.50000000	90.60000000	82.10000000	1.51000000	1.79203396	1.20267658	26.74000000	5.47695519	9.49947788	1.70000000	1.30000000	1.80000000	1.38657553	82.60000000	62.90000000	88.40000000	104.50000000	82.60000000
152	686.50000000	954.00000000	68.70000000	95.40000000	0.49000000	3.89185486	1.30448265	176.22000000	2.93137082	17.35336977	1.00000000	0.70000000	3.90000000	0.78986542	78.10000000	59.10000000	82.00000000	108.10000000	78.10000000
153	1054.00000000	185.50000000	105.40000000	18.60000000	2.34000000	2.54677906	1.44506283	98.68000000	8.63259004	12.78071233	2.70000000	1.50000000	2.50000000	1.72424312	126.90000000	95.50000000	137.40000000	155.00000000	126.90000000

#10
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	24	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	803.50000000	701.00000000	80.40000000	70.10000000	0.74000000	1.29412718	0.83921728	122.90000000	3.43847759	6.77850509	1.20000000	0.80000000	1.30000000	0.96738362	147.80000000	113.50000000	160.40000000	172.70000000	147.80000000
2	101.50000000	587.50000000	10.20000000	58.80000000	1.03000000	1.50284805	0.93567133	81.25000000	4.17989895	7.76479945	1.50000000	0.90000000	1.50000000	1.14517978	150.20000000	114.90000000	163.90000000	172.20000000	150.20000000
3	942.00000000	949.00000000	94.20000000	94.90000000	0.64000000	1.33143730	0.68069162	37.12000000	3.32132028	6.48769331	1.20000000	0.70000000	1.30000000	0.89917023	104.60000000	76.60000000	113.50000000	132.10000000	104.60000000
4	870.00000000	727.00000000	87.00000000	72.70000000	0.85000000	1.43407526	0.84985914	162.64000000	3.63847758	7.29304855	1.30000000	0.90000000	1.40000000	1.03724993	138.60000000	103.80000000	151.00000000	166.20000000	138.60000000
5	1036.50000000	133.00000000	103.70000000	13.30000000	0.66000000	1.30708799	0.90055914	135.82000000	3.40416298	6.99444904	0.90000000	0.80000000	1.30000000	0.91322062	119.00000000	85.60000000	131.70000000	140.90000000	119.00000000
6	718.00000000	610.00000000	71.80000000	61.00000000	1.56000000	2.12615185	1.05258379	135.39000000	5.39411246	10.27315354	1.90000000	1.00000000	2.10000000	1.40934513	133.80000000	101.50000000	145.30000000	159.60000000	133.80000000
7	1263.50000000	741.00000000	126.40000000	74.10000000	0.74000000	1.24696531	0.93955288	158.05000000	3.35563488	6.90313694	1.10000000	0.90000000	1.20000000	0.96738362	112.40000000	79.10000000	123.10000000	144.80000000	112.50000000
8	966.00000000	854.50000000	96.60000000	85.50000000	1.05000000	1.87721500	0.79865394	71.88000000	4.68700571	8.75154781	1.80000000	0.80000000	1.90000000	1.15348833	141.90000000	108.10000000	153.30000000	172.30000000	141.90000000
9	915.00000000	350.50000000	91.50000000	35.10000000	2.27000000	1.88653030	1.58631048	8.83000000	5.68700571	10.93064437	1.90000000	1.50000000	1.90000000	1.69820127	164.70000000	125.20000000	178.20000000	198.30000000	164.70000000
10	872.50000000	39.50000000	87.20000000	4.00000000	2.13000000	1.86409302	1.54048700	74.82000000	5.71126976	10.71997517	1.80000000	1.60000000	1.90000000	1.64681518	141.20000000	103.40000000	154.60000000	171.30000000	141.20000000
11	297.00000000	809.00000000	29.70000000	80.90000000	0.39000000	0.83395882	0.67294393	52.93000000	2.33137082	4.74759679	0.70000000	0.70000000	0.80000000	0.70467256	82.70000000	64.90000000	89.80000000	93.40000000	82.70000000
12	783.00000000	837.50000000	78.30000000	83.80000000	1.50000000	1.98278866	1.26048307	63.56000000	5.99411248	10.31577747	2.00000000	1.20000000	2.00000000	1.38197660	126.40000000	95.90000000	136.60000000	154.20000000	126.40000000
13	1005.50000000	307.50000000	100.60000000	30.80000000	0.75000000	1.19188061	1.00194550	139.90000000	3.68700569	6.90502914	1.20000000	0.80000000	1.20000000	0.97394223	96.40000000	72.60000000	105.90000000	109.80000000	96.40000000
14	752.00000000	120.50000000	75.20000000	12.10000000	3.33000000	2.89402256	1.55875864	14.66000000	7.67695515	14.30511314	2.90000000	1.60000000	2.90000000	2.05909876	143.00000000	104.10000000	157.10000000	172.50000000	143.00000000
15	250.00000000	16.50000000	25.00000000	1.70000000	1.51000000	1.54390163	1.31801796	109.81000000	5.02842706	9.00499342	1.50000000	1.40000000	1.50000000	1.38657553	105.30000000	78.10000000	116.10000000	121.30000000	105.30000000
16	1033.50000000	862.00000000	103.40000000	86.20000000	7.31000000	7.80360413	2.58429203	55.02000000	25.02914110	34.72894436	8.70000000	2.20000000	7.80000000	3.04975653	91.20000000	66.60000000	99.00000000	115.70000000	91.20000000
17	680.00000000	294.50000000	68.00000000	29.50000000	2.19000000	2.09386730	1.48776217	35.12000000	6.33553385	11.33272340	2.10000000	1.40000000	2.10000000	1.66794137	111.50000000	81.90000000	122.30000000	133.80000000	111.50000000
18	14.50000000	422.00000000	1.50000000	42.20000000	3.23000000	2.57768669	1.70485992	177.06000000	7.52548326	13.59409882	2.70000000	1.70000000	2.60000000	2.02794569	146.30000000	109.40000000	159.50000000	175.30000000	146.30000000
19	1249.00000000	730.50000000	124.90000000	73.00000000	0.39000000	0.79520574	0.71848621	21.51000000	2.33137082	4.75845797	0.70000000	0.70000000	0.80000000	0.70467256	63.30000000	46.40000000	69.10000000	77.50000000	63.30000000
20	507.50000000	223.00000000	50.80000000	22.30000000	1.71000000	1.52645092	1.48372297	52.82000000	5.25269113	9.45721654	1.50000000	1.50000000	1.50000000	1.47338842	104.00000000	76.80000000	115.40000000	116.70000000	104.00000000
21	516.50000000	12.50000000	51.70000000	1.20000000	1.66000000	1.65221004	1.44376554	91.41000000	5.14558436	9.73731962	1.70000000	1.30000000	1.70000000	1.45381486	96.20000000	74.00000000	105.50000000	107.00000000	96.30000000
22	1176.00000000	19.50000000	117.60000000	2.00000000	2.22000000	2.66935139	1.16574421	17.60000000	7.20832603	12.51593989	2.80000000	1.20000000	2.70000000	1.68124709	87.30000000	63.30000000	95.60000000	107.90000000	87.30000000
23	533.00000000	151.00000000	53.30000000	15.10000000	2.59000000	2.27215576	1.62730198	23.44000000	6.59411244	12.33440644	2.30000000	1.60000000	2.30000000	1.81595441	113.00000000	82.60000000	124.50000000	133.20000000	113.00000000
24	1200.00000000	860.00000000	120.00000000	86.00000000	3.00000000	2.40982780	1.79538403	96.33000000	6.92548337	13.28166972	2.10000000	1.80000000	2.40000000	1.95441005	74.00000000	54.50000000	79.30000000	98.20000000	74.00000000
